edge_type_id,source_node_id,target_node_id,delay,sec_id,sec_x,target_query,source_query,model_template,dynamics_params,distance_range,target_sections,syn_weight,source_node_type_id,source_a_name,source_model_type,source_model_template,source_pop_name,source_pos_x,source_pos_y,source_pos_z,target_node_type_id,target_a_name,target_model_type,target_model_template,target_pop_name,target_pos_x,target_pos_y,target_pos_z
100,19,593,1.2349309608213292,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,431.07281763950374,497.25227265705206,32.12522224122405,101,PN,biophysical,hoc:Cell_Cf,PyrC,231.19747834431826,164.35625394063703,291.2081352712348
100,416,593,1.2317833178749222,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,579.8638913199552,87.3741206267797,289.98255380203676,101,PN,biophysical,hoc:Cell_Cf,PyrC,231.19747834431826,164.35625394063703,291.2081352712348
100,246,593,1.3237753224485065,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,495.7134528059008,588.2958919393014,139.4787276407245,101,PN,biophysical,hoc:Cell_Cf,PyrC,231.19747834431826,164.35625394063703,291.2081352712348
100,718,593,1.097900923785412,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,101,PN,biophysical,hoc:Cell_Cf,PyrC,301.01363260612146,140.15025003557633,92.81868201126096,101,PN,biophysical,hoc:Cell_Cf,PyrC,231.19747834431826,164.35625394063703,291.2081352712348
100,230,593,1.446748854148947,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,104.88823117263352,574.9252255306911,560.6858805056785,101,PN,biophysical,hoc:Cell_Cf,PyrC,231.19747834431826,164.35625394063703,291.2081352712348
100,315,593,0.9290333788356008,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,323.54924216052615,190.1560765105208,207.61568426214257,101,PN,biophysical,hoc:Cell_Cf,PyrC,231.19747834431826,164.35625394063703,291.2081352712348
100,294,593,1.038345198365538,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,204.03718924899883,44.32483712158459,363.1200060850092,101,PN,biophysical,hoc:Cell_Cf,PyrC,231.19747834431826,164.35625394063703,291.2081352712348
100,244,593,1.2387852018852603,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,77.07306506478776,430.42627176740336,267.8366871970917,101,PN,biophysical,hoc:Cell_Cf,PyrC,231.19747834431826,164.35625394063703,291.2081352712348
100,95,593,0.9875060099435283,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,340.91258789468,176.80870234159173,213.4508155399216,101,PN,biophysical,hoc:Cell_Cf,PyrC,231.19747834431826,164.35625394063703,291.2081352712348
100,435,593,1.2423856965915774,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,25.12681786652564,526.7464208179495,497.5845306057678,101,PN,biophysical,hoc:Cell_Cf,PyrC,231.19747834431826,164.35625394063703,291.2081352712348
100,164,593,1.236729101070959,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,185.97954131272502,585.3108291858026,284.6382590632903,101,PN,biophysical,hoc:Cell_Cf,PyrC,231.19747834431826,164.35625394063703,291.2081352712348
100,281,593,1.2532099647576949,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,138.01412018291896,405.02541283834245,528.1178681095616,101,PN,biophysical,hoc:Cell_Cf,PyrC,231.19747834431826,164.35625394063703,291.2081352712348
100,222,594,1.443624855166097,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,461.5887636749273,68.8797557783569,537.7838455560338,101,PN,biophysical,hoc:Cell_Cf,PyrC,23.29142722625701,377.16910057107293,156.45235784981227
100,500,594,1.0293646297254506,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,29.690590699599895,515.6061073701005,337.56616750095174,101,PN,biophysical,hoc:Cell_Cf,PyrC,23.29142722625701,377.16910057107293,156.45235784981227
100,696,594,1.1456693918450143,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,101,PN,biophysical,hoc:Cell_Cf,PyrC,229.69495365474475,576.0335940047443,276.37434752000866,101,PN,biophysical,hoc:Cell_Cf,PyrC,23.29142722625701,377.16910057107293,156.45235784981227
100,576,594,1.2558490341863522,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,101,PN,biophysical,hoc:Cell_Cf,PyrC,413.96903258214536,548.707006583626,323.32128567938906,101,PN,biophysical,hoc:Cell_Cf,PyrC,23.29142722625701,377.16910057107293,156.45235784981227
100,559,594,1.3551805457683177,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,307.3609348136139,364.2174990829988,471.5474263368926,101,PN,biophysical,hoc:Cell_Cf,PyrC,23.29142722625701,377.16910057107293,156.45235784981227
100,259,594,1.3356440727886272,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,340.6091627023392,296.5544956801331,436.03809878886426,101,PN,biophysical,hoc:Cell_Cf,PyrC,23.29142722625701,377.16910057107293,156.45235784981227
100,481,594,1.3425281153543065,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,274.50134690292646,64.21955335432821,578.2281787007598,101,PN,biophysical,hoc:Cell_Cf,PyrC,23.29142722625701,377.16910057107293,156.45235784981227
100,554,594,1.3588952455795489,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,415.8545089017628,572.2835744365309,172.16290871557075,101,PN,biophysical,hoc:Cell_Cf,PyrC,23.29142722625701,377.16910057107293,156.45235784981227
100,152,594,1.6256462393569098,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,468.1820804844595,41.07626522516335,541.7874536551645,101,PN,biophysical,hoc:Cell_Cf,PyrC,23.29142722625701,377.16910057107293,156.45235784981227
100,395,594,1.2784756962914714,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,483.38576155331174,454.4124400988008,95.51119208320576,101,PN,biophysical,hoc:Cell_Cf,PyrC,23.29142722625701,377.16910057107293,156.45235784981227
100,768,594,1.0916730248713928,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,101,PN,biophysical,hoc:Cell_Cf,PyrC,101.75727912408148,227.3708191268808,59.74696319110273,101,PN,biophysical,hoc:Cell_Cf,PyrC,23.29142722625701,377.16910057107293,156.45235784981227
100,262,594,1.3275492928957224,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,489.69519077886855,408.16796271405644,451.86961317283317,101,PN,biophysical,hoc:Cell_Cf,PyrC,23.29142722625701,377.16910057107293,156.45235784981227
100,457,594,1.2907321064937078,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,367.977088053663,210.66536200431207,48.533318416723326,101,PN,biophysical,hoc:Cell_Cf,PyrC,23.29142722625701,377.16910057107293,156.45235784981227
100,134,595,1.154195432788719,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,133.71530702186908,116.44264290874295,195.69337453641293,101,PN,biophysical,hoc:Cell_Cf,PyrC,221.81477743263565,27.20676046852013,444.96269696469966
100,281,595,1.2039937557113107,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,138.01412018291896,405.02541283834245,528.1178681095616,101,PN,biophysical,hoc:Cell_Cf,PyrC,221.81477743263565,27.20676046852013,444.96269696469966
100,277,595,1.054198614801451,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,370.43028338883823,247.7037000256028,297.94750955145344,101,PN,biophysical,hoc:Cell_Cf,PyrC,221.81477743263565,27.20676046852013,444.96269696469966
100,339,595,1.2350105318786453,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,553.2189716940004,70.65572234027431,352.5926025109468,101,PN,biophysical,hoc:Cell_Cf,PyrC,221.81477743263565,27.20676046852013,444.96269696469966
100,31,595,1.3647675401766424,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,260.0132655430232,452.42732196582085,241.2496272382989,101,PN,biophysical,hoc:Cell_Cf,PyrC,221.81477743263565,27.20676046852013,444.96269696469966
100,62,595,1.383624852189316,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,592.4743622287666,390.4450936797962,94.92830520654556,101,PN,biophysical,hoc:Cell_Cf,PyrC,221.81477743263565,27.20676046852013,444.96269696469966
100,515,595,1.3676271965448359,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,336.82300266914405,340.21710785664277,4.08023302794096,101,PN,biophysical,hoc:Cell_Cf,PyrC,221.81477743263565,27.20676046852013,444.96269696469966
100,103,595,1.5729904737065246,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,532.8026677168729,535.6878631602897,155.70417723896875,101,PN,biophysical,hoc:Cell_Cf,PyrC,221.81477743263565,27.20676046852013,444.96269696469966
100,282,595,1.4487819316907504,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,289.5348421135139,582.2487191480503,489.43600173495236,101,PN,biophysical,hoc:Cell_Cf,PyrC,221.81477743263565,27.20676046852013,444.96269696469966
100,12,595,1.3629260103311658,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,551.6534844130922,434.1844595598255,402.404349874255,101,PN,biophysical,hoc:Cell_Cf,PyrC,221.81477743263565,27.20676046852013,444.96269696469966
100,439,595,1.3213754567690985,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,60.24221451245424,17.731067083379237,9.97578802755208,101,PN,biophysical,hoc:Cell_Cf,PyrC,221.81477743263565,27.20676046852013,444.96269696469966
100,188,595,1.45020864589416,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,108.98547270774097,540.7525507542179,152.1914064767788,101,PN,biophysical,hoc:Cell_Cf,PyrC,221.81477743263565,27.20676046852013,444.96269696469966
100,761,595,1.1763222461087206,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,101,PN,biophysical,hoc:Cell_Cf,PyrC,379.7279297008415,313.8034281158833,300.99974843812834,101,PN,biophysical,hoc:Cell_Cf,PyrC,221.81477743263565,27.20676046852013,444.96269696469966
100,659,595,1.339923159842834,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,101,PN,biophysical,hoc:Cell_Cf,PyrC,197.6884803444604,352.565821660681,76.97278115174728,101,PN,biophysical,hoc:Cell_Cf,PyrC,221.81477743263565,27.20676046852013,444.96269696469966
100,244,595,1.354006801164455,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,77.07306506478776,430.42627176740336,267.8366871970917,101,PN,biophysical,hoc:Cell_Cf,PyrC,221.81477743263565,27.20676046852013,444.96269696469966
100,435,596,1.5503684034088592,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,25.12681786652564,526.7464208179495,497.5845306057678,101,PN,biophysical,hoc:Cell_Cf,PyrC,562.8557409471571,346.51831602344186,212.98600430871767
100,560,596,1.1715731290750666,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,173.9717191566183,436.01009572140157,151.42993207939583,101,PN,biophysical,hoc:Cell_Cf,PyrC,562.8557409471571,346.51831602344186,212.98600430871767
100,622,596,1.2620811179806335,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,101,PN,biophysical,hoc:Cell_Cf,PyrC,318.89152312640766,410.2129878960637,525.7799958769773,101,PN,biophysical,hoc:Cell_Cf,PyrC,562.8557409471571,346.51831602344186,212.98600430871767
100,770,596,1.0574662150165215,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,101,PN,biophysical,hoc:Cell_Cf,PyrC,387.10319311474444,310.9676488214728,84.20511621769396,101,PN,biophysical,hoc:Cell_Cf,PyrC,562.8557409471571,346.51831602344186,212.98600430871767
100,655,596,1.0894227515298212,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,101,PN,biophysical,hoc:Cell_Cf,PyrC,500.84412833309455,397.8973608955941,485.77339482517345,101,PN,biophysical,hoc:Cell_Cf,PyrC,562.8557409471571,346.51831602344186,212.98600430871767
100,212,596,1.381054475703144,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,124.02260409142016,192.51148408523716,39.624350972657595,101,PN,biophysical,hoc:Cell_Cf,PyrC,562.8557409471571,346.51831602344186,212.98600430871767
100,374,596,1.0800442504165697,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,298.7704293705013,154.83100000228137,205.2521276910264,101,PN,biophysical,hoc:Cell_Cf,PyrC,562.8557409471571,346.51831602344186,212.98600430871767
100,469,596,1.156208934817836,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,322.4456418243342,322.7473172125913,531.9203079759604,101,PN,biophysical,hoc:Cell_Cf,PyrC,562.8557409471571,346.51831602344186,212.98600430871767
100,740,596,1.3054506376663397,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,101,PN,biophysical,hoc:Cell_Cf,PyrC,242.98933712028403,112.15104984628354,269.5861655669772,101,PN,biophysical,hoc:Cell_Cf,PyrC,562.8557409471571,346.51831602344186,212.98600430871767
100,144,596,1.1476276381364827,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,360.36245751782366,560.3727702552331,308.9227747630934,101,PN,biophysical,hoc:Cell_Cf,PyrC,562.8557409471571,346.51831602344186,212.98600430871767
100,647,596,1.2683828803259576,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,101,PN,biophysical,hoc:Cell_Cf,PyrC,239.2430243612803,245.995744845009,307.86498926237346,101,PN,biophysical,hoc:Cell_Cf,PyrC,562.8557409471571,346.51831602344186,212.98600430871767
100,652,596,1.1111185495835314,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,101,PN,biophysical,hoc:Cell_Cf,PyrC,597.7608828195907,531.1909782853248,343.47713278900966,101,PN,biophysical,hoc:Cell_Cf,PyrC,562.8557409471571,346.51831602344186,212.98600430871767
100,281,596,1.3957075493391342,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,138.01412018291896,405.02541283834245,528.1178681095616,101,PN,biophysical,hoc:Cell_Cf,PyrC,562.8557409471571,346.51831602344186,212.98600430871767
100,206,596,1.2279052206555516,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,208.46755662614058,38.18849082614004,178.30414411959475,101,PN,biophysical,hoc:Cell_Cf,PyrC,562.8557409471571,346.51831602344186,212.98600430871767
100,705,596,1.3897488785771024,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,101,PN,biophysical,hoc:Cell_Cf,PyrC,132.69675443137598,88.04332356067476,137.57814046540773,101,PN,biophysical,hoc:Cell_Cf,PyrC,562.8557409471571,346.51831602344186,212.98600430871767
100,606,596,1.3404528598974845,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,101,PN,biophysical,hoc:Cell_Cf,PyrC,111.48639056725315,177.90305069555416,456.7599768454872,101,PN,biophysical,hoc:Cell_Cf,PyrC,562.8557409471571,346.51831602344186,212.98600430871767
100,644,596,1.150163967468195,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,101,PN,biophysical,hoc:Cell_Cf,PyrC,344.7415218890839,386.1676481318271,134.8465274514696,101,PN,biophysical,hoc:Cell_Cf,PyrC,562.8557409471571,346.51831602344186,212.98600430871767
100,664,596,1.0724381709271218,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,101,PN,biophysical,hoc:Cell_Cf,PyrC,460.9479950114045,260.7491319148545,396.47672888534544,101,PN,biophysical,hoc:Cell_Cf,PyrC,562.8557409471571,346.51831602344186,212.98600430871767
100,561,596,1.3446938724014954,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,164.52251501583052,425.17808712305583,406.4592036684653,101,PN,biophysical,hoc:Cell_Cf,PyrC,562.8557409471571,346.51831602344186,212.98600430871767
100,137,596,0.9383249479071111,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,577.3193861418633,265.66046080609385,307.9612956579932,101,PN,biophysical,hoc:Cell_Cf,PyrC,562.8557409471571,346.51831602344186,212.98600430871767
100,88,596,1.2198723804162157,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,348.3420046739988,579.0010897352985,172.67331169240327,101,PN,biophysical,hoc:Cell_Cf,PyrC,562.8557409471571,346.51831602344186,212.98600430871767
100,390,596,1.2057025295537256,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,374.1866172505398,246.83984024332452,445.60109451510215,101,PN,biophysical,hoc:Cell_Cf,PyrC,562.8557409471571,346.51831602344186,212.98600430871767
100,409,596,1.2751359635866673,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,267.9007712859282,354.37413690751833,587.3194553368633,101,PN,biophysical,hoc:Cell_Cf,PyrC,562.8557409471571,346.51831602344186,212.98600430871767
100,254,596,1.2286430716270051,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,143.6553433828643,503.2594469883299,117.33862265994766,101,PN,biophysical,hoc:Cell_Cf,PyrC,562.8557409471571,346.51831602344186,212.98600430871767
100,471,596,1.5016014420141854,1,0.9,"pop_name=='['PyrA', 'PyrC']'","pop_name=='['PyrA', 'PyrC']'",pyrD2pyrD_STFD,PN2PN_feng_min.json,"[0, 9999.9]",['basal'],1,100,PN,biophysical,hoc:Cell_Af,PyrA,36.32092672898948,307.0247887026098,521.2075803669678,101,PN,biophysical,hoc:Cell_Cf,PyrC,562.8557409471571,346.51831602344186,212.98600430871767
